date,0050.tw,0050.tw_buy,0050.tw_sell
2007-12-31,61.45,,
2008-01-02,60.1,,
2008-01-03,59.1,,
2008-01-04,59.1,,
2008-01-07,56.4,,
2008-01-08,56.95,,
2008-01-09,58.0,,
2008-01-10,57.9,,
2008-01-11,57.65,,
2008-01-14,58.8,,
2008-01-15,61.05,,
2008-01-16,58.4,,
2008-01-17,58.15,,
2008-01-18,58.5,,
2008-01-21,57.7,,
2008-01-22,53.7,,
2008-01-23,53.6,,
2008-01-24,55.0,,
2008-01-25,56.4,,
2008-01-28,54.6,,
2008-01-29,55.1,,
2008-01-30,54.95,,
2008-01-31,54.95,,
2008-02-01,56.4,,
2008-02-12,54.95,,
2008-02-13,54.8,,
2008-02-14,57.8,,
2008-02-15,57.3,,
2008-02-18,57.2,,
2008-02-19,58.0,,
2008-02-20,56.9,,
2008-02-21,58.55,,
2008-02-22,58.8,,
2008-02-25,60.0,,
2008-02-26,60.2,,
2008-02-27,60.7,,
2008-02-29,60.85,,
2008-03-03,59.15,,
2008-03-04,60.7,,
2008-03-05,60.9,,
2008-03-06,62.3,,
2008-03-07,61.4,,
2008-03-10,59.6,,
2008-03-11,60.1,,
2008-03-12,60.65,,
2008-03-13,59.1,,
2008-03-14,58.45,,
2008-03-17,57.35,,
2008-03-18,57.9,,
2008-03-19,58.5,,
2008-03-20,59.95,,
2008-03-21,61.55,,
2008-03-24,64.15,,
2008-03-25,63.05,,
2008-03-26,62.4,,
2008-03-27,61.2,,
2008-03-28,62.0,,
2008-03-31,60.45,,
2008-04-01,60.05,,
2008-04-02,61.75,,
2008-04-03,61.2,,
2008-04-07,62.2,,
2008-04-08,61.6,,
2008-04-09,61.6,,
2008-04-10,62.6,,
2008-04-11,63.5,,
2008-04-14,63.2,,
2008-04-15,63.15,,
2008-04-16,64.2,,
2008-04-17,64.65,,
2008-04-18,64.4,,
2008-04-21,64.6,,
2008-04-22,64.4,,
2008-04-23,63.75,,
2008-04-24,63.45,,
2008-04-25,63.5,,
2008-04-28,64.15,,
2008-04-29,63.5,,
2008-04-30,63.9,,
2008-05-02,64.2,,
2008-05-05,62.95,,
2008-05-06,63.05,,
2008-05-07,63.6,,
2008-05-08,62.7,,
2008-05-09,62.25,,
2008-05-12,62.7,,
2008-05-13,63.9,,
2008-05-14,64.15,,
2008-05-15,65.05,,
2008-05-16,65.4,,
2008-05-19,65.65,,
2008-05-20,64.0,,
2008-05-21,63.4,,
2008-05-22,63.45,,
2008-05-23,62.45,,
2008-05-26,61.6,,
2008-05-27,62.2,,
2008-05-28,61.7,62.2,
2008-05-29,62.3,,
2008-05-30,62.2,62.3,
2008-06-02,62.6,,
2008-06-03,61.6,,
2008-06-04,61.8,,
2008-06-05,62.7,,
2008-06-06,62.7,,
2008-06-09,61.15,,
2008-06-10,59.7,,
2008-06-11,59.9,,
2008-06-12,58.45,59.9,
2008-06-13,58.8,,
2008-06-16,59.1,,
2008-06-17,59.5,59.1,
2008-06-18,59.6,,
2008-06-19,58.45,,
2008-06-20,57.2,,
2008-06-23,57.35,,
2008-06-24,56.9,,
2008-06-25,57.5,,
2008-06-26,57.05,,
2008-06-27,55.25,,
2008-06-30,55.0,,
2008-07-01,54.9,,
2008-07-02,54.3,54.9,
2008-07-03,54.2,,
2008-07-04,52.6,,
2008-07-07,53.55,,
2008-07-08,51.7,,
2008-07-09,51.45,,
2008-07-10,51.7,,
2008-07-11,52.9,,
2008-07-14,52.2,,
2008-07-15,49.9,,
2008-07-16,49.5,,
2008-07-17,52.2,,
2008-07-18,51.0,,
2008-07-21,53.75,,
2008-07-22,52.9,,
2008-07-23,54.3,,
2008-07-24,54.65,,54.3
2008-07-25,53.9,,
2008-07-29,51.95,,
2008-07-30,52.55,,
2008-07-31,52.4,,
2008-08-01,52.4,,
2008-08-04,52.5,,
2008-08-05,51.4,,
2008-08-06,53.3,,
2008-08-07,53.05,,
2008-08-08,54.65,,
2008-08-11,55.6,,
2008-08-12,55.55,,
2008-08-13,55.35,,
2008-08-14,55.75,,
2008-08-15,54.4,,
2008-08-18,53.35,,
2008-08-19,52.9,,
2008-08-20,53.4,,
2008-08-21,52.55,,
2008-08-22,52.7,,
2008-08-25,53.7,,
2008-08-26,53.25,,
2008-08-27,54.1,,
2008-08-28,53.7,,
2008-08-29,53.65,,
2008-09-01,51.45,,
2008-09-02,50.6,,
2008-09-03,50.0,,
2008-09-04,48.99,50.0,
2008-09-05,48.58,,
2008-09-08,51.95,,
2008-09-09,49.65,,
2008-09-10,49.86,,
2008-09-11,48.37,,
2008-09-12,48.87,,
2008-09-15,46.55,,
2008-09-16,45.0,,
2008-09-17,45.91,,
2008-09-18,44.5,,
2008-09-19,47.61,,
2008-09-22,48.5,,
2008-09-23,48.76,,
2008-09-24,48.46,,
2008-09-25,47.7,,
2008-09-26,46.6,,
2008-09-30,44.6,,
2008-10-01,45.6,,
2008-10-02,44.55,,
2008-10-03,44.73,,
2008-10-06,42.7,,
2008-10-07,42.95,,
2008-10-08,40.19,,
2008-10-09,40.24,,
2008-10-13,38.84,,
2008-10-14,41.55,,
2008-10-15,40.57,,
2008-10-16,39.15,,
2008-10-17,38.02,,
2008-10-20,38.34,,
2008-10-21,38.12,,
2008-10-22,36.79,,
2008-10-23,35.51,,
2008-10-24,32.34,,
2008-10-27,30.1,,
2008-10-28,32.19,,
2008-10-29,32.19,,
2008-10-30,34.44,,
2008-10-31,36.54,,
2008-11-03,36.69,,
2008-11-04,36.64,,
2008-11-05,36.8,,
2008-11-06,34.23,,
